date,rate
2020.07.29,31.47492923884024
2020.07.30,31.43648087154024
2020.07.31,31.32398707124024
2020.08.01,31.26773636704024
2020.08.02,31.27501195934024
2020.08.03,31.27691390484024
2020.08.04,31.22505506064024
2020.08.05,31.02313761574024
2020.08.06,31.03985207314024
2020.08.07,31.09361804484024
2020.08.08,31.22154813074024
2020.08.09,31.25043904254024
2020.08.10,31.22353306544024
2020.08.11,31.12134649524024
2020.08.12,31.15956776854024
2020.08.13,31.07613262614024
2020.08.14,31.05113554704024
2020.08.15,31.14375218034024
2020.08.16,31.15182895464024
2020.08.17,31.11468588994024
2020.08.18,31.17047505104024
2020.08.19,31.16078219854024
2020.08.20,31.31867990144024
2020.08.21,31.41247819594024
2020.08.22,31.56342393654024
2020.08.23,31.59204031784024
2020.08.24,31.55678305034024
2020.08.25,31.515261547340238
2020.08.26,31.447442336940238
2020.08.27,31.26676839374024
2020.08.28,31.30191099904024
2020.08.29,31.11440944914024
2020.08.30,31.122106762940238
2020.08.31,31.10426804454024
2020.09.01,31.05798357404024
2020.09.02,31.15463771294024
2020.09.03,31.34761133814024
2020.09.04,31.42157561714024
2020.09.05,31.40606418444024
2020.09.06,31.39389993824024
2020.09.07,31.37427387804024
2020.09.08,31.38900955304024
2020.09.09,31.40477671964024
2020.09.10,31.27182841664024
2020.09.11,31.319300255940238
2020.09.12,31.27611320184024
2020.09.13,31.30469272184024
2020.09.14,31.29874520344024
2020.09.15,31.29780961664024
2020.09.16,31.22602522404024
2020.09.17,31.11390939814024
2020.09.18,31.17675703964024
2020.09.19,31.08570848004024
2020.09.20,31.10250551374024
2020.09.21,31.07549956054024
2020.09.22,31.33558322904024
2020.09.23,31.39548802124024
2020.09.24,31.59774156294024
2020.09.25,31.563474626740238
2020.09.26,31.617422281640238
2020.09.27,31.653026547640238
2020.09.28,31.61709857794024
2020.09.29,31.62754493074024
2020.09.30,31.61715737704024
2020.10.01,31.63051737714024
2020.10.02,31.58924072034024
2020.10.03,31.58215346524024
2020.10.04,31.57558384904024
2020.10.05,31.57433559494024
2020.10.06,31.29960994674024
2020.10.07,31.28404367314024
2020.10.08,31.22761267614024
2020.10.09,31.19215379044024
2020.10.10,30.98824709144024
2020.10.11,31.004309927340238
2020.10.12,31.086217950140238
2020.10.13,31.170001930740238
2020.10.14,31.26364756234024
2020.10.15,31.22596357064024
2020.10.16,31.22503522464024
2020.10.17,31.21121265714024
2020.10.18,31.211019015340238
2020.10.19,31.21195589844024
2020.10.20,31.217849589840238
2020.10.21,31.22922042584024
2020.10.22,31.20730793854024
2020.10.23,31.30629507244024
2020.10.24,31.31606838984024
2020.10.25,31.34430844814024
2020.10.26,31.32499978304024
2020.10.27,31.28642742464024
2020.10.28,31.24695680734024
2020.10.29,31.27213964364024
2020.10.30,31.23896018374024
2020.10.31,31.10018819004024
2020.11.01,31.15918686254024
2020.11.02,31.17885195274024
2020.11.03,31.118257601440238
2020.11.04,31.02632899984024
2020.11.05,31.01895038584024
2020.11.06,30.77608080534024
2020.11.07,30.61256128824024
2020.11.08,30.634175826440238
2020.11.09,30.62472306244024
2020.11.10,30.596008734940238
2020.11.11,30.329266461240238
2020.11.12,30.27729357204024
2020.11.13,30.22988698954024
2020.11.14,30.17493178104024
2020.11.15,30.18180341874024
2020.11.16,30.168647662940238
2020.11.17,30.17175900974024
2020.11.18,30.16717218904024
2020.11.19,30.34944898984024
2020.11.20,30.39724039774024
2020.11.21,30.27986724764024
2020.11.22,30.30216664494024
2020.11.23,30.27680200704024
2020.11.24,30.35644974924024
2020.11.25,30.34305351124024
2020.11.26,30.29236556764024
2020.11.27,30.30855776174024
2020.11.28,30.32403958604024
2020.11.29,30.33094345004024
2020.11.30,30.30526177954024
2020.12.01,30.28914462004024
2020.12.02,30.24469845764024
2020.12.03,30.22782349384024
2020.12.04,30.19815928614024
2020.12.05,30.20020306314024
2020.12.06,30.22804603594024
2020.12.07,30.18916695904024
2020.12.08,30.17055185284024
2020.12.09,30.03666674164024
2020.12.10,30.07930541074024
2020.12.11,30.07762611634024
2020.12.12,30.09180412454024
2020.12.13,30.13212042844024
2020.12.14,30.07619378724024
2020.12.15,30.10127694924024
2020.12.16,30.04223902874024
2020.12.17,30.02121125454024
2020.12.18,29.80381625434024
2020.12.19,29.85082665344024
2020.12.20,29.874178381440238
2020.12.21,29.91823125674024
2020.12.22,30.06426088934024
2020.12.23,30.23655039424024
2020.12.24,30.206881649640238
2020.12.25,30.032321432840238
2020.12.26,30.064932400040238
2020.12.27,30.01322582604024
2020.12.28,30.07398127384024
2020.12.29,30.15311167914024
2020.12.30,30.06058603804024
2020.12.31,29.946515862940238
2021.01.01,30.008884143440238
2021.01.02,30.009004354340238
2021.01.03,30.00771596194024
2021.01.04,29.96447108694024
2021.01.05,29.93081311074024
2021.01.06,29.93101353224024
2021.01.07,29.942927994940238
2021.01.08,30.07854965454024
2021.01.09,30.11117770194024
2021.01.10,30.01375703554024
2021.01.11,30.15007931424024
2021.01.12,30.13705145264024
2021.01.13,30.06780531764024
2021.01.14,30.00979495774024
2021.01.15,29.99854375434024
2021.01.16,30.09908969864024
2021.01.17,30.111914251340238
2021.01.18,30.09901092994024
2021.01.19,30.12340696114024
2021.01.20,29.97661697504024
2021.01.21,29.96047595154024
2021.01.22,29.94422602714024
2021.01.23,29.97636336674024
2021.01.24,30.01258048624024
2021.01.25,29.99200538254024
2021.01.26,30.00208923144024
2021.01.27,29.97569510394024
2021.01.28,30.01651591734024
2021.01.29,29.98434791124024
2021.01.30,29.880545413840238
2021.01.31,29.90127819134024
2021.02.01,29.917033343640238
2021.02.02,30.001945478440238
2021.02.03,30.00857032854024
2021.02.04,29.99933058374024
2021.02.05,30.09314529074024
2021.02.06,30.00494885934024
2021.02.07,30.054419414340238
2021.02.08,30.041827539040238
2021.02.09,29.988666874840238
2021.02.10,29.92271744864024
2021.02.11,29.912531988340238
2021.02.12,29.878975831140238
2021.02.13,29.87023192284024
2021.02.14,29.88581576294024
2021.02.15,29.888969538540238
2021.02.16,29.900953326440238
2021.02.17,29.96181406324024
2021.02.18,30.01433290084024
2021.02.19,30.02276717714024
2021.02.20,29.98447872824024
2021.02.21,29.984713008240238
2021.02.22,29.97537811644024
2021.02.23,29.99787002174024
2021.02.24,30.03398590184024
2021.02.25,30.05391852214024
2021.02.26,30.29073345424024
2021.02.27,30.48619430134024
2021.02.28,30.49160241544024
2021.03.01,30.39649782114024
2021.03.02,30.227273490140238
2021.03.03,30.26851759134024
2021.03.04,30.35743339844024
2021.03.05,30.445146094540238
2021.03.06,30.56293111604024
2021.03.07,30.553361782840238
2021.03.08,30.51492543884024
2021.03.09,30.82520620094024
2021.03.10,30.75670616754024
2021.03.11,30.718209813340238
2021.03.12,30.55817531314024
2021.03.13,30.717056801140238
2021.03.14,30.74250516244024
2021.03.15,30.74296436354024
2021.03.16,30.74515667654024
2021.03.17,30.76409485294024
2021.03.18,30.701475100640238
2021.03.19,30.90761424084024
2021.03.20,30.70149737314024
2021.03.21,30.739533817740238
2021.03.22,30.86780139374024
2021.03.23,30.89610490584024
2021.03.24,31.01535242914024
2021.03.25,31.03231586844024
2021.03.26,31.16651382484024
2021.03.27,30.928254567040238
2021.03.28,30.74036932104024
2021.03.29,31.14953248424024
2021.03.30,31.21615738394024
2021.03.31,31.30639202594024
2021.04.01,31.26239776454024
2021.04.02,31.218822066340238
2021.04.03,31.201801212840238
2021.04.04,30.73964096974024
2021.04.05,31.32996282594024
2021.04.06,31.34310110144024
2021.04.07,31.30730329964024
2021.04.08,31.386825001340238
2021.04.09,31.41836364344024
2021.04.10,31.24386864364024
2021.04.11,30.73956459284024
2021.04.12,31.48200804074024
2021.04.13,31.50915394764024
2021.04.14,31.48577751284024
2021.04.15,31.33590119564024
2021.04.16,31.168595812440238
2021.04.17,31.20817379664024
2021.04.18,30.73967899834024
2021.04.19,31.213048852040238
2021.04.20,31.22252010784024
2021.04.21,31.28618830074024
2021.04.22,31.328663183040238
2021.04.23,31.40449690944024
2021.04.24,31.418795603240238
2021.04.25,31.43307135304024
2021.04.26,31.41558663034024
2021.04.27,31.44501570574024
2021.04.28,31.35246877784024
2021.04.29,31.34112015464024
2021.04.30,31.19179480354024
2021.05.01,31.16846161424024
2021.05.02,31.19231955274024
2021.05.03,31.20176708884024
2021.05.04,31.13723488464024
2021.05.05,31.19370401604024
2021.05.06,31.13959368074024
2021.05.07,31.23876785924024
2021.05.08,31.06414887804024
2021.05.09,31.07283344874024
2021.05.10,31.067996436340238
2021.05.11,31.11490529034024
2021.05.12,31.182089303940238
2021.05.13,31.29686880654024
2021.05.14,31.35149702664024
2021.05.15,31.37602515234024
2021.05.16,31.38348534704024
2021.05.17,31.357308455340238
2021.05.18,31.490356571840238
2021.05.19,31.41564451694024
2021.05.20,31.43501302454024
2021.05.21,31.377537295640238
2021.05.22,31.37270806414024
2021.05.23,31.39347783884024
2021.05.24,31.38093551064024
2021.05.25,31.34763934054024
2021.05.26,31.35050940984024
2021.05.27,31.26941611284024
2021.05.28,31.29217503114024
2021.05.29,31.26225991254024
2021.05.30,31.26895614244024
2021.05.31,31.27220564294024
2021.06.01,31.19246226324024
2021.06.02,31.17698785954024
2021.06.03,31.12870803694024
2021.06.04,31.22782029974024
2021.06.05,31.14996365344024
2021.06.06,31.15194798214024
2021.06.07,31.151219629440238
2021.06.08,31.18117958624024
2021.06.09,31.21672748434024
2021.06.10,31.17391177644024
2021.06.11,31.14149469614024
2021.06.12,31.090480478240238
2021.06.13,31.10076041234024
2021.06.14,31.08545478674024
2021.06.15,31.12127739794024
2021.06.16,31.17880893544024
2021.06.17,31.32560210244024
2021.06.18,31.41579585724024
2021.06.19,31.46901796584024
2021.06.20,31.51280500124024
2021.06.21,31.47678799774024
2021.06.22,31.63191993844024
2021.06.23,31.69850257034024
2021.06.24,31.843108892240238
2021.06.25,31.91579062084024
2021.06.26,31.81977630374024
2021.06.27,31.80666418774024
2021.06.28,31.82051545304024
2021.06.29,31.91737577134024
2021.06.30,32.14502210304023
2021.07.01,32.033121086540234
2021.07.02,32.097043907240234
2021.07.03,32.147570981940234
2021.07.04,32.172666798940234
2021.07.05,32.14847684124024
2021.07.06,32.110747166040234
2021.07.07,32.300938613640234
2021.07.08,32.35474844924023
2021.07.09,32.54882044174023
2021.07.10,32.53122178784024
2021.07.11,32.541660057140234
2021.07.12,32.53192859804024
2021.07.13,32.67348801214023
2021.07.14,32.66904216064024
2021.07.15,32.63535734184023
2021.07.16,32.715589497040234
2021.07.17,32.79447995514023
2021.07.18,32.813635693140235
2021.07.19,32.81837150264023
2021.07.20,32.861697350340236
2021.07.21,32.83221522704024
2021.07.22,32.866623429240235
2021.07.23,32.89469863644024
2021.07.24,32.94438681494024
2021.07.25,32.957488879140236
2021.07.26,32.956561766640235
2021.07.27,32.90183639254023
2021.07.28,32.93963501334024
2021.07.29,32.83929322344024
2021.07.30,32.86618563424024
2021.07.31,32.907769460740234
2021.08.01,32.94401522854024
2021.08.02,32.94906947174024
2021.08.03,32.94827214964024
2021.08.04,33.02931147854024
2021.08.05,33.154436128640235
2021.08.06,33.271495688240236
2021.08.07,33.458230329440234
2021.08.08,33.462531073140234
2021.08.09,33.43995442294023
2021.08.10,33.474130315840235
2021.08.11,33.468441646140235
2021.08.12,33.12536649334024
2021.08.13,33.08626245094023
2021.08.14,33.31571595424023
2021.08.15,33.352462339740235
2021.08.16,33.33023006844024
2021.08.17,33.411909343040236
2021.08.18,33.35422844414023
2021.08.19,33.315661614740236
2021.08.20,33.365484546740234
2021.08.21,33.34723527494024
2021.08.22,33.384159735840235
2021.08.23,33.32293313754023
2021.08.24,33.254875474540235
2021.08.25,32.89203157494023
2021.08.26,32.74445776344024
2021.08.27,32.75615977904024
2021.08.28,32.545188702040235
2021.08.29,32.581642456840235
2021.08.30,32.54280660064023
2021.08.31,32.50954920664024
2021.09.01,32.19918625554023
2021.09.02,32.32163860874024
2021.09.03,32.47258077454023
2021.09.04,32.47457193954023
2021.09.05,32.504482779240234
2021.09.06,32.47572487804024
2021.09.07,32.50080848664024
2021.09.08,32.68656307884024
2021.09.09,32.771215922540236
2021.09.10,32.72053715724024
2021.09.11,32.708045137740235
2021.09.12,32.75211417494024
2021.09.13,32.73248411324023
2021.09.14,32.873421396840236
2021.09.15,32.92040712814023
2021.09.16,32.87196177684024
2021.09.17,33.13560601784024
2021.09.18,33.330351079040234
2021.09.19,33.30242133324023
2021.09.20,33.328394921740234
2021.09.21,33.36016167514023
2021.09.22,33.40527336954023
